Id,SalePrice
2658,158229.2411124934
2718,157631.73688275414
2414,207469.41297181195
1989,121829.55342559011
625,169330.54063240567
333,80823.97389740514
1327,107649.27994321758
858,141970.76145194803
95,172487.42173389002
1568,167577.65971489216
2482,156153.0439495705
1364,125999.78308204122
2584,148554.3704788234
818,249509.28788663866
2673,160280.85260870497
2089,114957.62200570366
1297,170894.4826478115
790,114356.14514343091
2616,187176.941239273
720,169239.88108480856
222,149971.12429818074
557,129266.88364271048
1148,180562.89040559958
2766,169811.96009797987
534,168212.8492216545
1452,116223.22256287804
630,115735.15496098243
2648,127100.033746589
125,166046.78957701277
1904,51966.25563422557
1670,106518.22365880628
756,104634.9494874526
717,198569.36777718258
1032,147459.58135690226
852,197822.3384340585
1731,171134.43036790309
2639,121696.36853483034
2071,93736.90467167625
1267,108066.82285154401
1851,192886.8360727638
567,154658.4488689587
2439,193391.58655672867
1898,151174.69786235198
647,151761.86944210227
2256,195332.13244030092
979,90293.06832657891
1444,212359.18320215063
2485,121527.07337018133
157,124691.56508017532
88,123508.92719845015
2003,113068.88050952337
186,181657.67320149025
1425,214512.54034694482
2695,125636.89974526306
738,104554.24796060848
395,156918.64570709987
1353,164573.84070018778
1878,142496.79493402026
390,162418.5529864732
1456,223518.45728145415
1103,282297.367146145
1387,142571.4645098401
2070,147048.90094572812
1199,172632.835627511
2479,174923.7868336875
501,271150.3642824524
2362,95229.21556888497
1718,197921.30418568442
2188,75107.09079844368
1483,157455.32943904353
2557,95023.08639421011
437,314520.8253658421
2224,198073.2756026265
1628,159966.3942021301
397,136239.43964650168
587,174810.50347207158
971,141125.36049091682
2611,142474.25242086517
1887,97884.05904735674
2399,321094.1413520326
2148,191040.29486057733
304,119809.12443339478
1997,128830.6796695508
2817,112470.44640788987
1431,210651.25717124456
427,288831.5527532079
263,123959.67085185657
598,169970.342344681
2895,203322.54905597423
687,134631.5846445373
1822,125878.74911612467
2191,107795.51652012707
179,126519.30446683071
